,FPS1,FPS2,FPS3,FPS4,FPS5,FPS6,FPS7,FPS8,FPS9,FPS10,FPS11,FPS12,FPS13,FPS14,FPS15,FPS16,FPS17,FPS18,FPS19,FPS20
290,1.434896366169049,-0.6107079564825708,2.387719549975169,-0.9109839657720848,1.8901413081372684,-0.6591305825526833,2.8722989472461236,-0.5771345957813946,1.6396294201697037,0.4691979817577922,-0.11233399391643206,0.021053688072804295,-0.3074178028827712,0.5852396709759082,-0.17936032251729492,-0.5632703941070022,0.41674323419828074,0.005592470559527132,-0.3910967704314268,-1.1682824917097492
291,-0.7923959703807242,0.10622874872014561,-1.1866097783177867,0.06470166964977515,-0.41331247870328586,-1.663012656627612,-1.5991484867450332,-0.6211569850130917,-0.5335950446567936,-0.13902063960885863,-0.3902395443845961,-0.6960481952977504,-0.9792012892294956,-0.41448735319161395,-0.6604592087739167,-1.2013629389386322,-0.6331863620850405,-0.7316809052004344,-0.39871804214044615,0.10909674002380892
292,0.5669815928018567,-0.003033515464779622,0.7693117706734549,-0.16184188743280797,1.5354010829214175,0.18778657782464117,1.6924777843035976,-0.06428658042916575,1.3933705512364543,0.647169740998376,1.6820951592196778,0.7988105763364968,0.8908280811676408,0.7487567614356317,1.1190176016975728,0.070045832520599,2.189026146251147,-0.18674060270535864,1.8742028004776172,0.31167440692877973
293,1.6432640678365096,-1.946015721894477,0.2577612870279385,-1.683589822042729,-0.31418132684311634,-1.0299526505795038,-1.5283228135593632,-0.5982943623079805,0.34601588459911947,-1.3401433757497487,-0.6235790063517354,-0.2178965954819375,-1.3681256564036326,0.6397803242985083,-0.5421131325854127,-0.7800441282863606,-1.1933579258975795,-0.722175321937319,0.03529526348801625,-0.8492785586005366
294,-0.6160333651420781,0.07162569550204807,-0.15104234487152163,0.10397105845967412,0.01571825769427059,-0.1498621528596107,-0.19586490639983067,-0.04331435075320139,-0.31637827635518406,0.02081467384654013,0.014601897443363203,0.21795913272934406,-1.0708088981662793,0.24077090968606354,-0.6369818612876957,-0.18046870554803907,-0.3713882246479495,-1.6437778749138516,-1.1579182401517272,-1.3958844686647065
295,-0.7142864226047654,-0.8634159355216583,-0.53788870795299,-0.9566927570046859,-0.4037393225587301,0.7723739587434008,-1.2731026416502527,-0.832171859205923,-0.5288125685946757,-0.057139585451187046,-0.8569655814343247,-0.3815639815585618,-0.707747924393315,-0.2744165683308322,-0.032025509702658286,-0.10446585591505243,-0.13558086975987427,-0.43492594939990026,1.3125080458614498,0.20793312983136933
296,0.8917858503639179,0.09105030877722417,0.18583680332711425,-0.6955830249662863,-0.5667452848929668,-0.6734267128702373,0.14066823384102264,-0.4712136392033473,0.22712321722991366,-0.1704529502076711,-0.1029629286447649,-0.3409851380264705,0.5406989656135136,-0.4446359324656488,0.004256960456730672,-0.4761928798836413,0.7356877787260345,-0.6690195620484539,0.1333078880423913,-0.5539373282880012
297,-0.665295561438019,0.10409468279475348,-0.11815859561702503,-0.007220660903289662,0.2014614252983011,0.1302636863821739,0.17333650731599484,0.239667160646469,-0.3665914838974509,-0.002086302696252948,-0.5770690224968008,0.514835583766659,-0.9567699034574735,0.2754268426504927,-0.9495968942846948,-0.530703231701484,-0.9473092563835485,0.2952729446989617,-0.2517002645215041,0.31508109591115346
298,3.63164141909745,4.266274734512221,-1.4882286879234745,4.113296811155938,-1.4136176130869458,4.137574886250306,-1.3069382475007936,3.865551223440852,-1.3881497219377967,3.794737936921944,-1.4708327951723648,3.948432876326205,-1.5870664954046778,3.9508844687595066,-1.5234559588836094,3.7774538903530446,-1.4784603290782714,3.6550499361683095,-1.4143215523384047,3.780168725662305
299,-0.16446318448146308,0.337348916829667,0.044857472347404406,-0.2537138486987168,-0.2845191832962724,-0.2552630978389009,-0.6956567856427288,0.20372848452454662,-0.7212537660105666,-0.49730943127875266,-0.975424838353936,-0.70213635979773,-0.11495306140773323,-0.7581955979123941,0.3522011047532826,-1.1177280123830313,0.19961366052597607,0.04292679906467287,1.4324663456007307,0.05733110595763537
300,0.05698760116125083,-0.9809096356660498,0.16364519590403265,-0.5762076638602533,1.4428619460894343,-0.8978504764751128,0.6557439529425046,-0.5499392422107752,1.5767142733367872,-0.8848926269562879,1.1529253284915002,0.12783297190759846,0.26200359548327246,-0.08895631788873497,0.309145845274611,0.19333267314717031,0.405320321413567,0.13931475803981752,0.3362223067103833,-0.10921113257080763
301,0.6788009177937416,-0.697465806467695,0.11280193992765082,-1.6672953425406385,0.2653653345490892,-1.0256562551675186,0.11706357942683425,-0.7721883274061309,-0.18527452641037487,-1.021986967367434,-1.134208225655959,-0.7675406306371295,1.2003190393054601,-1.8575821720245445,-1.8771365137297111,-1.9653137659272504,0.2707516786580438,-1.050679441729996,-0.8479261440994108,-1.8967518453856096
302,-0.21020261674299667,-0.41421558139617676,-0.6631262317268003,0.1534492608284395,-0.46203245939872645,-0.46299004760611406,-0.2892722602839767,-0.6727757173970917,-0.3470204837225931,-0.500629508057378,-1.4647583223698644,-0.7859973360467422,-0.6817865458176328,-0.7914756602243176,-1.3244070067878164,-1.1375001126161317,-0.44974165917045866,-0.35294931197603263,-0.6988798461659416,-0.8262901135838144
303,-0.5591092651003006,-0.5112073654992089,-0.5940607652667864,-0.2536914957877092,-0.3480213075700675,-0.4037342691428397,0.7559662435730335,-1.3287876523501914,-1.2313450077643993,-1.0743546554207786,0.2609153531518186,-1.1479364927326696,0.17418679767640735,-1.288929157002585,0.20960771594835714,-1.4005724546838334,-1.9073697239516498,-1.3804648352473365,-1.5671548470717296,-0.9955868760105303
304,-0.8317974149823762,-0.20490964845778198,-0.17290295972640168,0.48284498177657825,-0.15781623834671174,0.1675426876696766,-0.1272921535115685,-0.21586693984174282,-0.31269084784930734,0.18965647215543652,-0.5501053019865527,0.144176471946547,-0.7438331642812136,0.7604574892788576,-0.4521564876789866,0.03322928622656481,-0.4319731727828841,-0.7230524566454333,-0.1318957699461863,-0.3552433866455008
305,1.2025416569096536,-1.8273697834306368,-0.2912371043176327,-2.2374485629433933,1.1531240562840386,-1.6526302118827272,-0.7828098544420263,-2.2972135572407786,-2.406755957613765,-1.5778564245117934,-0.7121223237592366,-1.7101747636336113,-2.3607629942395056,-1.1263660183296813,-1.8779390117485313,-1.5829105201854634,-1.807989219527129,-1.190183893851196,-1.7062917236633954,-0.8001811042577264
306,-0.901681648353903,0.030089819582446387,0.028771786022076147,0.2632454248910405,-0.437299040366547,0.35383982226822264,-0.44062886141880914,-0.0711454034101689,-0.48141570611233425,0.049723555926930375,-0.33945576351544576,-0.2402338771307822,-0.8393974026563172,-0.004378005387621185,-0.6313588938574369,0.012387689163919514,-0.1452767154685063,-0.03736115971452617,-0.6520895645677439,-0.20345330414992255
307,-0.3503192840381411,-0.4867718133869108,0.5783889396062911,-1.0647659289074516,-0.8864522264656722,-1.2178405032836759,-1.6025297657073652,-1.5544911240508688,0.044704095116424564,0.05975878858158993,-1.4085988651505787,-1.7705214449995796,0.25537406628882237,-0.04328509317262282,-0.9790657900077117,1.0786062231409417,-0.4249114065286933,-0.8348940864545172,-0.8233210950666001,-0.5568278610703588
308,-0.6864793140752744,0.19558114635998403,-0.057010607208030216,0.0981613513722632,-0.7304935709979664,-0.32360722428589195,-0.802459268923029,-0.5506735077860702,-0.3191079519358787,-0.6519348172417035,-0.6446629657165962,-0.8499757584096067,-1.0909984818104113,-0.015060095529749016,-1.4085603835064682,0.27084936308556695,0.8401475628712128,-0.41490744624177844,0.013988124976639893,-0.2538453733721891
309,0.09584447441838986,-0.07388036122225927,0.31804377641808745,-1.0945850058473408,-0.7063987669651689,-0.7821526816895321,-0.9489273284009601,-0.6897112738411191,-0.46581737991535943,-1.094293183006083,-0.7036805478965839,-1.298384466450806,0.7774692294407481,-0.6616432276904172,0.07555224837183212,-0.3184238742387076,0.029019266069431355,-0.06480095617423627,0.03818019749734993,0.10817109227228063
310,-0.11467128951441416,-0.9660066195155171,0.21639589568548154,-1.3607012362703723,-0.7467298371360038,-1.5472616664458578,-1.707428585407068,-1.8030960843883772,-1.2446869869906534,-1.0153346070252245,-1.6302153078632078,-2.143483515527862,-1.6045404638014606,-0.9377916987241393,-0.9931869551088537,-1.8197321862634852,-0.9241156579159953,-0.8889386314033536,-2.081987427862831,-0.7301036034202946
311,0.8173374654835389,-0.5001790905932127,0.6048146346691048,-0.6509176723847212,0.9656736434922456,-1.0498277782933267,2.648307708533719,-0.30398214371394167,0.6420665824769641,0.26693698861135606,0.24567714521387132,0.41270404141141226,1.3889864807725771,-0.08687577060728406,0.9967563307953403,0.1991706180254203,0.5532824473470546,-0.0006722280771389672,0.17656034790509315,0.1438018301248167
312,-0.8485174376561592,0.8058491258145037,-0.28036555681668096,0.5216944548009657,-0.41896533841308703,0.9839812227372687,-0.39886686093878493,0.845043306630368,-0.5480959922072759,1.3485349482143574,-0.523167294223192,1.0976275581624002,-0.6660988377138944,-0.05402976913637486,-0.7545533682280525,0.11246483202616799,-0.7188406463197752,-0.8071824841581663,-1.5105301964792894,-0.6870320160592458
313,-0.527162125006245,-0.757450301042263,-0.6971067828373503,-0.9699482280328908,0.5081607040846012,-0.7529650133949133,-1.0803622774637303,-0.7597412738984848,-0.28089904726305087,-0.9846932813619103,-0.06021051024331762,-1.0405714737696854,0.2939728880904204,-1.0421905492916337,0.7564742684309196,-1.0343446348912182,-0.23818998472095132,-0.5823888840605428,0.11086421844086072,-0.28734168257301074
314,-0.11826972267993309,-2.0093281870887236,-3.0716806986702796,-0.9615762828408234,1.3889868923133037,-1.9907698696986158,-1.1458799603073446,-1.978765109147735,-1.1032299716291807,-2.0280058352668187,-2.2851027737393492,-1.8911128563242954,-2.0518857738238303,-1.030650897519288,-1.7836342956840325,-2.2997874393814617,-1.9749851143742179,-0.6733087650197555,-1.7088223291723856,-0.5370970588539022
315,0.42566847760847504,0.600801895569774,0.006646982216451639,-0.24882358211767874,0.39034240416125554,0.18949712216572787,-0.249063810951707,-0.43749694573507353,0.4190424170454921,0.16771955861531115,-0.6480552067063577,-0.7853144378467689,-0.867690042047129,-0.49782775940386464,-1.6972722465692727,-0.8145505369693649,-0.36707227437288814,-0.4819334815488512,-0.667096300392152,-0.14542804371197735
316,-0.28562090693940406,-1.8670703777559734,-1.1233952277070234,-0.9448858480818054,1.70926687868858,-1.702112581266495,-0.8082580523214017,-1.112415052284894,-1.297081122265694,-0.8883728633250405,-1.522685096146133,-1.0749694886459373,-1.2663653870894576,-1.8281821863736276,-1.0362105291932475,-2.1507796627754123,-0.5863918702773512,-2.040201283636483,-2.0363085257751865,-1.3935924527634758
317,0.27066550422857744,-1.1852449765302129,-0.8736826204191336,-1.4057475811876443,1.9259576604672124,-1.8644635194851014,1.0046304691472348,-1.262856089184437,-1.3221145065350477,-1.874797774349645,-1.0113524837402108,-1.2065454752456257,-1.151201375530892,-1.4527523424207067,-1.0616119136581974,-1.137181714246032,1.8052828694154157,-0.7166367125857624,-0.19374360769043994,-0.948354779406772
318,-0.7886489534630935,-0.17219621850275496,-0.33889015549132834,0.4014834136899854,-0.6301503232195853,0.43067033173908514,-0.24498579574760387,0.4417426871987476,-0.4449370078256833,0.39034169167768246,-0.18367066356886602,0.5304236626909528,-0.38717302811663806,-0.4818173205593656,-0.7507550434978134,-0.5706593433678274,-0.7487243012366426,-1.050311369119309,-0.8650520365180565,-0.6700766121342984
319,-0.2574610680923264,-0.419694669164621,-0.31678522562172695,-0.32103999962861596,0.07260662747948209,0.17390164344459588,0.03885142768447752,-0.5383444290652524,0.8665171158452426,1.0419379420894088,0.7556627968669176,0.0054809182588425555,1.1562405883350264,0.4474870345094195,1.474147294116663,-0.25697876140220066,0.4970707198217043,0.9929795358950224,0.19732472954332098,-0.2681795415905658
320,-0.7777470414644548,0.2839033018446022,-0.47303136129786544,0.42558824995180317,-0.22663146633605374,0.6018237806640744,-0.03321936215148412,0.2135863712210799,-0.18568671506977927,0.26232186340788394,0.06777468728255175,-0.009591114386586844,0.92975580017613,-0.19562806100218677,1.259466575397848,-0.6183331726537517,-0.2948438137754048,-0.5012730510964086,-0.029597488239555075,-0.7499704354621506
321,0.882630930962243,-1.4618970992535432,0.17449946159032548,-0.9488852732100905,-3.0985730374208655,-1.272809402372753,-3.0059797093043006,-1.4864610371722429,-2.18182748988256,-2.752854986991452,-2.0418590010505224,-1.758436077367639,-1.1427948469645044,-2.092636335249747,-3.0937160901467347,-2.2182186591313022,-2.9166633873273,-1.7006895811733547,-0.9464643087645905,-2.3272225901209915
322,-0.3612832085603804,-1.1013303907395897,-0.4534775167563324,-0.25325324915094416,-1.2000449369128223,-0.15387796007423069,0.08494288138651113,-0.9341761794193535,-0.15385171592029237,-0.8395757062330905,0.06738197714297824,-1.2423092874480783,-1.7550449018212582,-1.7056372016212271,-2.675779084255152,-0.9117100831811041,-1.593385170198112,-1.287654881755771,-0.9520745856524674,-1.2072607063924012
323,0.3909569221458076,-0.2665726094157782,1.054537589253136,-0.6239640442795488,-0.2769607900542246,0.23228939005699964,-0.900425940399857,-0.6952494882837723,-0.5986653325507787,-1.27518129021217,-0.4917821025710187,-1.1893684716364874,0.17416790240897642,-1.1214973541801363,-0.11659970962952816,-0.9048001116772314,-0.01752900053964096,-0.5281783099032865,1.1808738432141026,-0.2057252608591111
324,-0.6243034020127574,-1.4364754744669959,-0.01857324023384018,-0.7380734300845325,-1.0319905657825126,-0.463049508263812,-0.8165554921261705,-0.8942463908651974,-1.5425901516956295,-0.5261642220266439,-1.2628586752544846,-1.034237002291943,-0.4751936930087819,-1.0089802726295265,-0.4764289836695704,-1.0692931489250201,0.7253056293157027,-1.208312062172068,0.07578576016099975,1.42389675045329
325,-0.07277543920369231,-1.0249826318589506,0.3179920593157374,-0.45808671575414983,-0.02018880698083312,-0.306320108251789,0.3178265715474488,-0.5486018136629941,0.24339205612446596,-0.5363885669750692,1.037353458758807,-0.4294307297992558,0.3157748776340117,0.01131645609961049,0.049659518758360506,-0.08606660335328549,0.16430269145304183,-0.027141569680094704,-0.18936599093831583,-0.25582116748371725
326,-0.6840572586331807,-0.10030685864878204,-0.4449515268969803,0.1355716719174243,-0.33533114615114423,0.10645228849323947,-0.0721355706809951,-0.06708801020231868,-0.10158650294088702,-0.23581395502371796,-0.09954429499143773,-0.27502311683662717,-0.23239242681744032,-0.2314632417661342,-0.22862917274296374,-0.17916938549409783,-0.28748940857356825,-0.19742241083336973,0.026549761573304197,-0.2495678031107091
327,-0.19603940151741567,-0.8948375844242323,-0.8834047922401292,-0.890817836809275,0.9291894565895341,-0.8959103036542223,-0.44283266059653537,-0.9609550254814629,-0.37588590382777276,-1.012232400179875,-1.2738672459686669,-0.5165933566922865,0.07524336773411591,-0.4962583201346124,0.394010310678646,-0.47026995825141016,-0.13559394390172666,-0.27563181542442494,-0.5301568489822495,0.07937474850132409
328,0.27207447990881495,1.2497972202217762,0.5550738805723808,0.05845845077596994,0.4745989796597984,0.0025502372292004172,0.9211780335380669,0.20910132459033662,1.9220690464408114,0.5548464376520024,0.1698542067503169,-0.27885041514692976,0.5671501854926728,-1.7527680923567879,0.7342444219776008,-1.0374382346486217,-1.7773314390135193,-0.5737748683028447,-1.611038713903022,0.3035127554535414
329,-0.3659333007789876,0.25359820891387247,0.24297506472621186,0.6073872575516533,-0.137499947990624,0.508087612266861,-0.18564847381285665,0.3770580706777501,-0.2196356100433987,-0.06918821073913473,-0.09833926378092647,0.1653340383513079,-0.2254600547726666,-0.21274063788399372,-0.8095257345561518,-0.21877791963072038,-0.515591963043408,-0.7336358680052312,0.27631382451378644,-0.5934782978919568
330,-0.7937992924276441,-0.1356761187310044,-0.38108475486323634,1.4278149221339513,-0.24338414678683765,0.7233540358036595,-0.3753912443457862,0.08302631186459877,-0.44732281299956067,0.7278359612333412,-0.7070926570507042,-0.131792165578227,-0.662754796535889,0.6525811642887407,-0.6427163750086002,0.2914492827298099,-0.5410206078574116,0.33250489171539094,-0.5047688926753668,1.2756691114010388
331,-0.14367412098690086,-0.5817723552202977,-0.06458381234253636,-0.2581572657180158,-0.7229152095307098,0.3646524045500193,-0.7167570932330024,-0.08079135108127566,-0.3446198823364973,0.8844820865651114,-0.2326801117712685,-0.688665168331042,-0.9103347586542846,-0.34289247288378377,-0.35621429395204335,-0.7216782818690367,-0.4451549208947588,0.1944728214253753,-0.24299697488092284,0.01740961660772644
332,0.3894754851321494,-1.2878362611473766,3.0716660960375517,-1.4593776056921348,2.005118203256957,-1.2610431779325353,0.001912997459523346,0.23094837256689335,-1.3040560605894258,-0.4357566397507523,-1.448638099677443,-1.0218795193572605,-0.02447278227728067,-1.3623007388403978,-0.11123008268799862,-1.4338480493864159,-0.574071303377317,-0.8025557364977807,-0.8901505199363524,0.2636880721429925
333,1.2530716334855252,-1.4819782095712795,-1.6396827747061373,-0.8147241408570404,0.5694373016704943,-1.637269097950486,-2.527833998055924,-1.834357239733229,-2.176646895780483,-1.762202551407588,-0.28463964696951427,-2.225770453754687,-1.9043504795821082,-2.0308219454116117,-1.579914796920865,-2.730567640356395,-2.2164891398387416,-1.7208808732620868,-1.5206655052797267,-1.550510215368813
334,0.15587089660263673,-0.651152318896902,0.6965722185698351,-0.5115276527921396,-0.2400617886775156,-0.940269358899671,0.8300805403362844,-0.9133614663418089,0.842716350229612,-0.3662961925832318,0.15138810099154232,0.10282725181723593,-0.056136256015350806,0.728500343469631,0.5647384684579607,0.4387172767396872,0.2750377879307807,0.4630278838133694,0.5805165075193163,0.42032369199027025
335,-0.8543697346027244,0.07192167583105925,0.059684267634777736,-0.586244944942171,-0.32751306825647447,-0.13683644013762963,0.03656640667668661,-0.4746108921399062,-0.32900666034087234,-0.5329347042889775,-0.5618024409715384,-0.7130877351270256,-0.19961999130323457,-0.7538011141162915,-0.42885464775074916,-0.4679063049064819,-0.3660634430944265,-0.5338704220825409,-0.8715699471441507,-1.1561913403292574
336,-0.5974418931267987,-0.03492677074526616,-0.10868449115106006,0.16708106212649224,-0.5820612438992512,0.2777267475685257,-0.3883674497569019,0.6154640613371981,-0.5041916987918628,0.40592580688287855,-0.4571322664828912,0.22011669055957192,-0.7601842289301449,0.7643650650670715,-0.8795466676471335,0.1529317252491909,-0.7647100579311175,0.7924414926141483,-0.92762538614407,-0.36501610075273744
337,-0.7760259589897905,0.09901699855297373,-0.0397918986681996,-0.4201342821193696,-0.25458349118300744,-0.2283105575153458,-0.4872220437420875,-0.6609730133883926,-0.21646302168444811,-0.9936849362664323,0.2760900713062129,-0.9481921098713401,0.37387098163050075,-0.8822678392313691,0.20398466076337013,-0.8321864155632337,0.92223877250971,-0.853109473055427,0.8452249141338636,-0.9668860347804489
338,1.438722683326151,-1.3002422643125155,-1.9072906850010778,-1.3249014483244852,-2.2639597352873975,-1.3268425956868324,-1.9505736098394433,-1.9937247123250075,-1.9793084007659159,-1.2266718295788748,-1.4910580342856727,-1.5112743974308682,-1.8980933319531397,-1.556581470939306,-0.5074150522806953,-2.0700429385010413,-1.6106340235350418,-0.33392626934264624,-0.772378981387254,-0.9287973367896106
339,0.4429645071917648,-1.4930550598369736,-0.32617619266187714,-1.8021350335411976,-0.9668559741255366,-1.557236073043616,-0.14727682156802174,-2.008186138631344,0.10829843339341429,-0.2201427588669382,-1.6159269661386038,-0.888143955773246,-0.9312398838350784,-1.3721843021122946,-1.0176619120683879,-0.012363136607186945,0.7456903179234828,-0.7562372493894948,0.5623476639992834,-0.689786841559865
340,1.108433546072003,0.031229898685962168,2.5693810558109336,-0.6554022314175707,0.5920412271877198,-1.019978614655102,-0.20579624670086724,-1.0005563261827886,-0.679045217313285,-0.6444087837479325,0.25211628782028106,0.07881410143249622,0.41862844115916065,0.0034633005615869426,0.13101499010070164,-0.020627149423008875,0.46632151430646623,-0.031162999432165793,0.3395650835339557,0.5775838026202353
341,-0.5720217866512324,0.31080294632990446,-0.3942879528623774,-0.5959213448280374,-1.6480175823850507,-0.606779352194921,-1.344889824315333,-0.1157569416657936,-0.9695832783337209,0.12922685743186127,0.13531780184190018,-0.4553260379930969,2.2386029321094347,-0.3359282386913539,1.0008686332409116,-1.0090080312635057,-0.259282118078768,0.6786359502613922,-0.26270564169339666,0.07439331092359655
342,1.1086061838709043,-0.18571827559150733,0.7320200955204006,-0.08896692899561112,1.07132425308628,-0.9066501417056485,-0.4111619007907422,-1.1308829004695524,4.069984276582384,-1.2963357949371603,-0.9325742780198677,-1.1039423549945426,0.23413782408123696,-0.8438823170737566,-0.9886715822352734,-0.7934627595200802,1.653785737519178,-1.2433742651507638,-0.6264548815020996,-1.105117127518251
343,-0.8509352059790879,-0.11827178625553639,-0.4161336969154,1.72563730641568,-0.1949631776965449,0.22525124770625538,-0.26132979165440506,0.07133261568403758,-0.5223099605703548,0.8736797239426916,-0.5936643278390972,1.162306403213947,-0.8274622380214212,0.6417749590530455,-0.7408671679655893,0.15987656683923612,-0.3809734239943982,0.5314592612707821,-0.2394519371525692,0.7057177281369289
344,-0.8314020481448922,1.0197484903303016,-0.3285313005715775,0.07437715074821065,-0.5698524344428795,0.08035119386207669,-0.6303991317010491,1.0949557767074076,-0.9401189941412691,1.063923132646239,-0.8138300307468604,0.6563939921792826,-0.6695483804606261,1.7027316217393027,-0.5320692662437505,1.0703001084832682,-0.5785164819577143,0.2559256192661737,-0.401818980774098,0.8745818381475639
345,-0.5802020776895684,-0.4348962793551915,-0.6407166937879604,0.014615376287648398,0.4793544741508887,0.002453586823026224,0.4530256210336127,-0.30545005430177274,0.4652589179306704,-0.2769326945885671,0.3657270567748605,-0.15469311997406876,0.7118081135845771,0.250991127360077,0.29629964208428305,0.30046264657822486,0.11940996608089115,0.06621083835252996,0.266851788169671,0.09842061125823534
346,2.3146919600778815,-0.6174589360006723,2.685980176242368,-0.8696889761635905,-0.4066803176504144,-0.4875087577108494,0.09506277452872963,-0.10722481606986034,1.0709453033822192,-1.742865621900951,-1.173938273490084,-1.4700328220617023,-0.6989574650728545,-1.4625819236462185,-1.6621298006269964,-0.9343732806001541,-0.1352325156449084,-1.3842017334632641,-1.2996693242187403,-0.877446464825731
347,0.9151075386492703,-1.294996832552414,-0.30275682857911923,-1.613386817285964,-0.5144923092976416,-1.5812292695041785,-0.6811066222390847,-0.8366173374270482,-1.4776534800335126,-1.25196989691928,-0.981187242551538,-0.6420999200360193,-0.44895165161618555,-0.553950846600972,-0.1482607204404743,-0.18376823699123,0.9021818765333038,0.142912788731006,0.6430534388363377,0.4732879614234489
348,0.7696238389163791,-1.6911744361383139,-2.0193207544202303,-1.7736172570324344,-1.6399476176643466,-1.9364041508408318,-2.4012519083347654,-2.3028074221869312,-2.9662629187030225,-2.1766469358251532,-2.7382945909741125,-2.6948643216680117,-1.0939445495030247,-2.563294625028832,-1.4126305386376303,-2.0649699993021855,-1.1979005619380647,-2.2010172172798224,-2.688595277297672,-2.3016748557974522
349,-0.660006755230892,-0.019547750697782265,0.45891793019423704,-0.9903458099641028,-1.1118751487920187,-0.995045556643142,-1.2209937255169308,0.12710057157405533,0.14469410922273368,-0.8443980369421039,0.7374046739473026,-1.4849007505393945,-0.8799013831679342,-1.1504400338788334,-0.6682694216772617,1.2582810945973848,0.34817014313534855,-0.9149158290740952,-0.10256964307345175,-0.9543788460460675
350,-0.8560541504545082,2.312877042611581,-0.1774930793760319,1.513218718107385,-0.3816799487428939,1.2074127036860307,-0.5537540204872494,0.8743898080197825,-0.5717133293585195,0.9530045134332364,-0.4932584399035556,1.4477082053415857,-0.7448712753218781,1.277425792989585,-0.899895240616335,0.7483374662106059,-0.6090545621925418,1.8222461087035804,-0.9226632816081131,1.2069119657385168
351,-0.36814537999983976,-1.3585963592174366,-0.1664320397411745,-1.1103011645165721,-1.9235602058877896,-1.0539841028955939,-0.19216930608896168,-1.579555473064274,-1.891677914304163,-1.7922276368509924,-1.8338505245213672,-1.4237017055193792,-1.2595201793190747,-1.481445436235328,-0.35166029052058795,-0.7449655230378885,-1.5976781661881743,-0.9132011723112623,-0.9331457320611513,-0.6021968808042675
352,-0.5081137954837318,-0.18643961205859486,-0.4007216517500852,0.20560838056461478,-0.20297568063563562,-0.13549929843716127,0.3950000148577495,-0.36333204533810437,0.2866267273769591,-0.6186182221115926,-0.3987720964691569,-0.6251654919675476,0.2624368003410577,-0.4844519806863093,0.739545949104296,-0.43175348988623913,0.6336318400621895,-0.7746841573016906,-0.43884582850967435,-0.45952689399953767
353,0.15674864544676476,0.7378272908002929,0.080478141017986,0.7373380784987346,1.0969528091298135,-0.31194438406058655,1.6922075546524815,-0.6661785785886344,1.5738555332249182,-0.8023496571042525,1.1667961787117094,-0.9583459629687661,0.5080409878915204,-0.4438277952318403,0.10142114234519146,-0.30000293552972096,-0.3280391501463081,-0.17264706129233923,-0.19027234446141322,-0.14533177178884743
354,1.2350130609078576,-1.4398854910244514,-1.3498122753678616,-1.2900128579464096,-1.2333313351364823,-1.7683900639726715,-0.7441918850600104,-0.46662145696317053,-1.2590627173975912,-1.6778072806072353,-0.16413587597505847,-1.4001273796352913,-0.8008394043879199,-1.668796664483142,-1.0841045688659208,-1.0913908830572634,-0.23735426180770205,-1.2858443627686769,-1.5987724732515507,-0.23307793951999822
355,-0.12056758596392521,-1.2078818830127072,-2.7629458207939375,-1.1580172196654417,-2.5159915386024374,-0.8494048560243224,-1.3540979690654233,-1.8887012570523058,-2.110297957710236,-2.555280066560053,-2.192752388803263,-1.7348247298541946,-2.241837919528689,-2.3169518106682165,-1.94750941598485,-1.8440103419545366,-1.1296651823372754,-2.3141645415107304,-0.4648750112135268,-0.9133454693318148
356,-0.8918842076192403,-0.4190804001156181,-0.931504753431436,0.016233478488366836,-0.565529669234039,0.0004919390640161005,-0.41514185228093126,-0.14174391982967258,-0.8666404339541944,0.23582604789533054,-0.21503586851133497,0.47322796749260493,0.04364002438618058,0.5973777658246672,0.24168684384514025,0.2705696271144564,0.31940992437731924,0.2511366455462014,0.590195915029486,0.4632142319424714
357,-0.1554171234102522,-0.11367975615662952,-0.24927599583090362,-0.4106740911083978,-0.4195390619205872,-0.45520883469232887,1.1707583337198557,-0.44903794947416104,1.110960855101629,-0.3864385884537541,0.775322327394769,-0.3536929854893478,-0.20924810335782065,0.3292904007496129,-0.295918409370671,0.08603251017535976,1.8615558894591449,0.8830565803640404,0.6969793535320324,-0.10886483579135936
358,-0.2176774911908116,-0.9009441250371056,-0.27548907698274605,-1.577758443359795,-0.5414778111334688,-1.6489695052137887,-0.646220513846457,-0.41826246983997656,0.2127455880521257,-0.4915898976001701,0.15513995071967082,-1.6748311900459316,-0.6161502318478623,0.9157999539436115,0.7970844558951483,-0.8780890707931044,-0.6903518885331047,-1.47146960380285,-0.9628118382275641,-1.6777818475779906
359,0.2761494966738551,-1.3050905814721765,-1.8945966209209428,-1.552562638627941,1.7378828184391764,-1.8024278547098087,-2.369888603793807,-1.5253772183925962,-1.149100124790473,-1.446093051470401,-2.5120573198867437,-1.4590374460973372,-2.2114557861580884,-1.8677271818319532,-1.4780523921867654,-0.5774227900897068,-0.7614772586068741,-0.758612573055735,-2.080452998157416,-0.40548952936599375
360,0.004228933232573289,1.4934647861980705,0.08431815032865728,-0.15887075706146753,-0.14344653913419317,0.29093650265158755,0.3221354397936074,0.30249154958419155,0.475758100303571,-0.4668713679410342,0.33557405657224976,-0.3228252928357602,-0.2171810440621613,-0.7229201617344819,-0.2425166810482122,-0.3404559024681141,-0.1430352720927448,-0.33928191223738957,0.288202687816599,0.5986445095438968
