FileName_,DataCount_,pixel,Area(px),phi,PSI,perim,elongation,convex hull,convex area,Cp(Glasby&Horgan),Ca(Sochan et al),"Circ.(Cox, 1927)",Circ.(Blott&Pye),FPS1,FPS2,FPS3,FPS4,FPS5,FPS6,FPS7,FPS8,FPS9,FPS10,a1,b1,c1,d1,a2,b2,c2,d2,a3,b3,c3,d3,a4,b4,c4,d4,a5,b5,c5,d5,a6,b6,c6,d6,a7,b7,c7,d7,a8,b8,c8,d8,a9,b9,c9,d9,a10,b10,c10,d10,Xam1,Yam1,Xam2,Yam2,Xam3,Yam3,Xam4,Yam4,Xam5,Yam5,Xam6,Yam6,Xam7,Yam7,Xam8,Yam8,Xam9,Yam9,Xam10,Yam10
O7A_Tb_3_01,9,217156.0,217156.0,-17.72837228930856,17.72837228930856,1864.0,-1.0,1864.0,217156.0,1.0,0.0,0.7853981633974483,16.0,0.9977817456436244,6.164436669683744e-07,0.012395566134522367,1.5410483276701463e-07,0.0015863115612402708,6.848653032692974e-08,0.000420748898852315,3.852012469703735e-08,0.00015013470505845567,2.4649960051424978e-08,1.0,2.638714040953914e-16,2.0300855303463412e-16,-0.9977792798446201,-0.0002988970320936733,0.0003003099947757362,0.0007240145247920055,-0.000727437126541082,-0.0005243499681608329,0.11096342404265067,-0.1117036461213703,-0.000520858981098034,-0.00021184572731049417,9.990929947282864e-07,0.0005131512431339626,-2.4200904060915165e-06,-0.00018828170735957,0.04004951869057412,0.03960539713243779,0.00019037624446997881,-0.00010056679886563701,-9.915392103292193e-05,0.0002436016931334828,0.00024017929691394211,-0.020352055346461916,-0.00019286990174126873,0.00018987785727131548,-0.020669261923917392,-9.990030007622409e-07,-0.00010591096686315292,2.419872414796265e-06,0.00025654680411707996,-0.012375116507103101,-0.00011607656086042137,-0.0001184035840613419,0.012128413267028624,5.9200889211922284e-05,-6.061359735651163e-05,-0.00014340156999822766,0.0001468235551841521,0.5,0.4977817456436244,8.976276437830453e-08,5.266809025900698e-07,0.006156578209079107,0.006238987925443259,2.2439805183262187e-08,1.3166502758375245e-07,0.0008019996986739859,0.000784311862566285,9.972590545142204e-09,5.851393978178754e-08,0.00020712167781222337,0.00021362722104009162,5.609065454441704e-09,3.291105924259565e-08,7.657849116617842e-05,7.355621389227725e-05,3.589376733989805e-09,2.106058331743517e-08
O7A_Tb_3_03,1,7653.5,7653.5,-12.90190393807474,12.90190393807474,719.4284942150116,0.07966442749521489,674.1712344884872,9346.5,0.9370927616984287,0.22120598419023976,0.18582095208923818,67.62623091245561,0.5076757958098995,0.0005387536376997957,0.007086967064937662,4.746119086014956e-05,0.0008801285795516126,6.2889393862437985e-06,0.00023357313830680063,7.152305382695596e-08,7.392591057297792e-05,1.4643112491028761e-06,1.0,7.437624528477447e-17,-1.0008176888071678e-17,-0.12390154002190222,0.00027139539035650695,0.0014482056823674563,-0.005350783723065003,0.03235282729209653,0.11190674081482836,0.0005141699795628704,0.0336518893095508,-0.02276184230698405,0.000806605393948854,0.00017928551249784256,0.009703129645519453,0.0002981631197879114,0.039868420914403416,0.000549888182974008,0.01278579331687089,-0.0026433473361763818,0.00012132505214735674,0.00020711456470698072,0.0035327182248385885,-0.00020041084099561268,0.0200922159932608,1.182268775861289e-05,0.0048486179755878435,-0.006319801978275643,-0.00024537668103775793,3.150799902912761e-05,-1.958093944230462e-05,-0.00028541237685942005,0.011890618913702772,0.00018291963044122752,0.0007481151742991178,-0.0024231935725055847,-0.00014615563227075604,-0.00021651963920187687,0.0009846282262445964,-0.00137509546260745,0.5,0.007675795809899519,1.0854775781740754e-06,0.0005376681601216216,0.006261691505282527,0.0008252755596551342,3.413777782695e-07,4.7119813081880064e-05,0.000794896681610907,8.523189794070555e-05,2.880810559616047e-08,6.260131280647638e-06,0.00020184864164789548,3.172449665890514e-05,3.0601234799962545e-08,4.092181902699341e-08,7.071013887105343e-05,3.215771701924489e-06,3.41211115022877e-08,1.4301901376005883e-06
O7A_Tb_3_03,2,32899.5,32899.5,-15.00577803788681,15.00577803788681,1087.8549001216888,0.17506591694393064,1030.2030446529388,34507.5,0.947004094514534,0.04887612273742762,0.3493471600391094,35.97101122262556,0.527746769612472,0.0010769080119186762,0.006339165949607122,0.0001586331083241357,0.0008598864089096498,2.0699368652065783e-05,0.0001924244944910732,1.2099228097647751e-05,5.240859706928993e-05,5.374016119917582e-06,1.0000000000000002,1.1494033844762827e-16,4.2276140314069625e-16,-0.23557066715731756,4.578070168498834e-05,-0.005776345254714552,0.03739960161739316,-0.02686480155004546,0.10773183805643621,-0.0011536974415966123,-0.016020052214873282,-0.02853436309858754,-0.003912707175411786,-0.007150963436723872,0.00934731073876345,-0.012784695658770618,0.03626928301688731,-0.0004644238227498589,0.008336403503644127,-0.018292091580722022,-0.002725956615395148,-0.0042764499944625105,-0.0036134714914460675,0.001619474316092455,0.016942211072234623,-0.0026489149036424985,0.0014790960801461949,-0.009413075883310076,-0.0022523698902255527,-0.001659854718555093,0.002538148643340682,-0.0031508681106163553,0.008568988113325324,-0.0012914100348720818,-0.0002115653931107193,-0.005447672627695128,-0.0019765729819871585,-0.002506580504106003,0.0007471075794159458,8.713663322421727e-06,0.5000000000000002,0.02774676961247185,1.6684130187155044e-05,0.001060223881731521,0.005803739974402472,0.0005354259752046504,3.322277775694029e-05,0.00012541033056719542,0.000657838290023104,0.00020204811888654582,1.2859432012077487e-05,7.839936639988296e-06,0.0001470276330914444,4.53968613996288e-05,3.914143904552137e-06,8.185084193095613e-06,3.754764858223951e-05,1.486094848705042e-05,5.094893288342956e-06,2.791228315746251e-07
O7A_Tb_3_03,3,14373.0,14373.0,-13.811073598853545,13.811073598853545,490.4751753807068,0.5780918975809739,467.2537362575531,14574.0,0.9526552203072679,0.0139845543727823,0.7507982078652755,16.73734764243617,0.7022708265552191,0.0034515948752826715,0.003035304322469547,0.0008210057447668542,0.00021340473300767923,0.00013538687989326018,2.1987084343738612e-05,5.481729941939424e-06,2.4150531332970092e-06,2.2102060568714753e-06,0.9999999999999998,1.1211358996825831e-16,1.0695963490216484e-16,-0.6360358897974536,0.0131882588158308,0.04178108642458372,-0.06999413334038793,0.009188127942158052,0.05769060468622352,-0.016091498523996082,0.01969192933628367,-0.04577875457178822,0.0006426731041881352,0.030353352296829814,0.014794098866460324,-0.022392121469141667,0.014166169516186778,-0.011512106897158045,-0.006280639256444763,-0.007358945072007948,-0.0054829101939173,0.00960344378457075,0.011484983556022474,0.004071913037681545,0.004393147283971498,-0.002526217114865632,-0.002462655802707299,-0.003496852744220595,-0.0009009757546256025,0.0018229471940608547,0.0025249588836041606,0.0006731632322325403,-0.0009337625194046152,-0.0014477128194957704,-0.00136405012857363,4.109334441287399e-05,-0.00024438115639006393,0.0005002255466030013,0.001898909603439737,-0.0007103567305477401,0.4999999999999998,0.20227082655521927,0.0009597946767059363,0.002491800198576735,0.0017935710969049419,0.0012417332255646053,0.0004608695121871553,0.00036013623257969893,0.00016660448198646668,4.680025102121254e-05,6.11442183589864e-05,7.42426615342738e-05,1.2840757985053095e-05,9.146326358685517e-06,2.0674468913787587e-06,3.4142830505606653e-06,1.4838924251886237e-06,9.311607081083857e-07,1.549738735364082e-07,2.055232183335067e-06
O7A_Tb_3_03,4,8209.0,8209.0,-13.002990771840553,13.002990771840553,523.7056248188019,0.2623193177808504,482.21754109859467,10575.0,0.9207797629926893,0.2882202460713851,0.37611932048827346,33.41059586634812,0.5359052803023907,0.002829648481312396,0.008166346641838594,0.00030305902004406715,0.0004789843711161102,0.00038374773517847,4.4469757910539766e-05,0.0001356099720603071,5.547603865383295e-06,2.9679772790230982e-05,1.0,9.00822219176686e-18,3.0673330970019785e-16,-0.2679749253284369,0.03420332999219447,-0.0077527459155626345,-0.0651100030096426,0.013784470208277862,0.08085379821496587,0.01527790950350455,-0.006006223481784187,-0.09760054999117762,0.008559562893040037,-0.0013800731491561593,-0.009572266059966097,0.02095993902062756,0.02365705599669895,-0.0005863874612092698,-0.0023670905284522113,-0.019808217385133855,0.003957555104156604,0.004346779647292241,0.011330601663287547,-0.02458772459176114,0.007900523516296665,-0.0027067514955111515,-0.003717435416654997,0.0023184939624830074,0.003614109306566496,-0.00032951113550106566,0.0071089921993413765,-0.014405270228707544,0.001769377729347159,0.0027957752952733556,0.0002962878328102977,0.00024569126993981397,0.00036883059532457756,-0.005894730167834051,0.004859928201028985,0.0009256153097722599,0.5,0.03590528030239067,0.0006149864258931113,0.0022146620554192847,0.003385375602291846,0.004780971039546749,3.758535940846486e-05,0.00026547366063560233,0.00028000007434280657,0.0001989842967733036,1.7278367852275024e-05,0.000366469367326195,3.487238774500423e-05,9.597370165535534e-06,6.5851818341148806e-06,0.0001290247902261922,5.473528525385264e-06,7.407533999803074e-08,1.744193987981017e-05,1.223783291042081e-05
O7A_Tb_3_03,5,22258.0,22258.0,-14.442036344209926,14.442036344209926,848.014280796051,0.19878728638902685,801.1450878381729,25698.0,0.9447306560523003,0.15455117261209453,0.3889463230431796,32.30875282747972,0.5326372990137314,0.0015849819890095481,0.007879669973712283,0.0002050888997922184,0.000766785803735775,1.7603182132412756e-05,9.447245132499436e-05,8.570818982498051e-06,2.4733843296392767e-05,5.817804067560643e-06,1.0000000000000002,6.82369055224001e-17,-3.740950130187771e-17,-0.25548893914896265,0.009107375232543439,-0.0007403737933010986,0.05551625719089909,0.0021016014257915143,0.09125791236314411,0.002158792929873446,-0.031801211367328865,-0.08009591716936436,0.002795070468129973,-0.0037105064794844735,0.016414016586013228,-0.010916848530707516,0.02564649188227055,0.005228410198948042,-0.008354365815001073,-0.027905149349624674,-8.370375886520027e-05,-0.0035044817205792905,-0.000536700168897703,-0.004757091416444311,0.00850348281977122,0.005697680586915467,-0.0051120775083723586,-0.007618318847470516,3.9723606247568415e-05,-0.0021253167800457102,0.0011946789806154,0.0033460171424896604,0.003484094651647136,0.004588975637873466,0.0005204775694804951,-0.003999897091903846,-0.00047448097135961573,-0.0018135161013236678,-0.0024020873317001467,0.0015334965745199417,0.5000000000000002,0.03263729901373117,4.174621849007635e-05,0.0015432357705194718,0.004166333477896681,0.0037133364958156015,1.0790138628054284e-05,0.00019429876116416412,0.0003425394095379165,0.00042424639419785847,6.144199224561275e-06,1.1458982907851482e-05,5.2386392068328835e-05,4.208605925666552e-05,2.2592746902185887e-06,6.311544292279461e-06,1.659880647331618e-05,8.135036823076585e-06,1.7569864209712801e-06,4.060817646589363e-06
O7A_Tb_3_03,6,10226.5,10226.5,-13.320024849498393,13.320024849498393,551.3107439279556,0.23034024109948295,521.3064955472946,11218.0,0.945576521569509,0.09695399207940156,0.4228087579106715,29.7211691556638,0.5403563066718667,0.001161903907755714,0.00730083804985468,0.0004676604001958212,0.0006748467173456451,2.6576957470329486e-06,0.00011744816558861601,3.482805107999509e-06,5.896961779057343e-05,5.014216077307788e-06,1.0,2.1096214542169431e-16,-1.984025083651495e-16,-0.2840996538958353,0.008592483194895138,0.0015412214692327474,-0.044503710907702804,0.016340789451041317,0.10567622158412134,-0.0016593988458995818,-0.005481232385077791,-0.05832164931158968,-0.0006240527955313674,0.002181769981654073,0.018570817553849713,-0.02419289097294518,0.03186656136197548,-0.003448448310767606,-0.0009608295815726915,-0.017927652172492665,-0.00121593495636156,-0.0011671594572372464,0.0014768508432839585,0.0005417970690554039,0.014438270024876446,-0.0005823851338469447,-0.0004896728528786772,-0.005084657109286136,-0.00045110573289689447,-0.0011185861136005077,0.002196278273678113,0.0008289998098770431,0.0075131154093809735,-0.0006038386101657415,0.0017311817309166046,-0.007624350541120386,-0.001387964574377934,-0.00045680920510685513,-0.0021628844544113236,-0.0017931097796518014,0.5,0.0403563066718667,3.8103065535889653e-05,0.0011238008422198244,0.005585108706413043,0.0017157293434416371,2.574781072228665e-06,0.0004650856191235925,0.0005136847643942921,0.00016116195295135308,1.4203795083601662e-06,1.2373162386727826e-06,0.0001044014068776858,1.3046758710930194e-05,7.27365637896166e-07,2.755439470103343e-06,2.8405762110902364e-05,3.0563855679671066e-05,1.0675601547992383e-06,3.94665592250855e-06
O7A_Tb_3_03,7,42782.0,42782.0,-15.384716307649338,15.384716307649338,1330.298550605774,0.17774716272003768,1277.7475411891937,44304.5,0.960496830284713,0.03558739656865037,0.30378946677482255,41.365392776023164,0.5194916478654548,0.001508633809019185,0.005508829980978243,0.00012425799554115566,0.0007526227233028825,4.0219796413797977e-05,0.0001813907841538761,2.0478626199076072e-05,5.648005897768565e-05,1.3517400095237346e-05,0.9999999999999998,2.8011842886348424e-16,-8.569225885380028e-17,-0.19744187937443736,0.002747766529112776,-0.015668514792310732,0.04629136388699975,-0.02492638503322077,0.10274253894701978,0.007230784477513564,0.0024463516913230164,-0.020083868450045183,-0.00241294991591819,-0.010283225407971507,0.00935088580775348,-0.007036325291285609,0.03502432614986068,0.0010263640527971689,0.001676931385319946,-0.016573367259371436,-0.001183303211529963,-0.006691224804393598,0.004544470551329428,-0.0036898081741936514,0.01598087549158512,0.0009665329751326968,0.00024979474218364957,-0.010314872923355133,-0.0010118952137580148,-0.0050323324483089165,0.0030878371514580535,-0.0022526012364149943,0.008248683276796877,0.00048207060610555347,-0.0005478254261447479,-0.00666234473647688,-0.0010442251885404992,-0.004486835641175896,0.0008696973231800863,-0.0022486276795457556,0.4999999999999998,0.019491647865454934,0.00012652628834768635,0.0013821075206714986,0.005304156776720063,0.00020467320425817962,5.578352604394018e-05,6.847446949721547e-05,0.0006138784227103445,0.00013874430059253808,2.3086347936674632e-05,1.713344847712334e-05,0.00012816128373478237,5.322950041909373e-05,1.3174150896964597e-05,7.3044753021114734e-06,3.413658393508972e-05,2.2343475042595934e-05,1.0611050157654377e-05,2.9063499375829685e-06
O7A_Tb_3_03,8,2541.0,2541.0,-11.311180660053354,11.311180660053354,265.48022866249084,0.3177036152749172,247.52664256095886,3125.5,0.9323731707178968,0.23002754820936638,0.4530542022459878,27.7370136996019,0.554940234895897,0.007618563956628326,0.007387405934209818,5.425625162180427e-05,0.0008403274392022534,0.00015969032371606812,8.36818759896221e-05,4.47626041467808e-05,7.6057556322089555e-06,1.8156278969014786e-05,1.0000000000000002,2.4377146619713577e-16,6.808736139260232e-17,-0.33148223148729045,0.0052848160377558465,-0.00954182230595729,-0.09341156425455088,0.0799526855290251,0.08642178842896925,0.01254556490584653,-0.04791162506613578,-0.06966470654408395,0.009227484504668431,0.0015788621197520764,-0.0003940181584930737,0.004551700457774242,0.024894623408768527,0.003523726296109523,-0.004446059737727113,-0.0320737978658401,0.008165925872510648,-0.0033230289967561555,0.0055935485730351855,-0.014504068212905346,0.007318225293474314,0.0013438845267394574,-0.000163689360315059,-0.010581800919754015,0.004222100557264923,-0.00010504768511172649,-0.004516951966783772,-0.007161367543390419,0.0019184187532922596,0.0027115695150113804,0.0018321423924000841,-0.0009065460664885855,0.0016246623982240135,0.0017119161876515381,-0.002984591548546576,-0.004672749328246439,0.5000000000000002,0.054940234895896806,5.9487826735692744e-05,0.007559076129892634,0.003813058357034166,0.0035743475771756517,4.3819637938542014e-05,1.0436613683262257e-05,0.00031607946083714983,0.0005242479783651036,3.8862433534310503e-05,0.00012082789018175763,2.7681223533628468e-05,5.600065245599363e-05,8.918584065902053e-06,3.584402008087875e-05,5.51646987386124e-06,2.0892857583477153e-06,2.7850924708731896e-06,1.53711864981416e-05
O7A_Tb_3_03,9,1976.0,1976.0,-10.948367231584678,10.948367231584678,334.6518017053604,0.11804784021277266,314.5295219421387,2463.0,0.9398709952832164,0.24645748987854252,0.22172285864187685,56.6760265104473,0.5098327061433451,0.0005742006307562889,0.007031437905567953,0.0003662826408760778,0.000817280455603447,5.93508084252568e-05,0.00020845940491238347,5.0235586599140414e-06,6.685551195098637e-05,5.866812575113617e-06,1.0000000000000002,-4.4458036232217826e-17,-1.0989969355727936e-16,-0.14023342071949105,-0.005038931975278785,-0.0025434247802649905,0.024445933561351503,-0.02278020519578814,0.1066332816705832,0.0010689200568439292,0.028609760217954923,-0.04327306415636836,-0.004477205542939106,-0.001670434574815873,0.013282284986041365,-0.02309351567343679,0.035650901787738554,0.001782061254960122,0.00939552692426025,-0.016496134226750968,-0.003265895991228717,-0.0006008987294831124,0.005568157495478798,-0.008756145444625657,0.016285679806214936,-8.054128541575039e-05,-0.0055991269121810705,-0.010969901275619726,-0.0024733045759063026,-0.0014816426585908945,0.0010180489000019104,-0.0008355795976911081,0.00932452214377075,-0.0003367824950368189,-0.005218667316187431,-0.004406404394321464,-0.0015478757925604894,-0.0020831385976720477,0.0014388091405085764,0.0017111597006446756,0.5000000000000002,0.00983270614334489,1.5929922532176484e-05,0.0005582707082241124,0.005685899674962929,0.0013455382306050243,1.1417860571232469e-05,0.0003548647803048453,0.0006370812702977051,0.00018019918530574202,5.5135779543091114e-06,5.3837230470947685e-05,0.00013261492682460667,7.58444780877768e-05,4.1562502464776746e-06,8.673084134363669e-07,4.3530067829317146e-05,2.332544412166922e-05,3.3676929431529143e-06,2.4991196319607023e-06
O7A_Tb_3_03,10,5689.0,5689.0,-12.47395936569476,12.47395936569476,347.01933240890503,0.398211044051652,328.0847508907318,6158.5,0.945436522551251,0.08252768500615222,0.5936609160252232,21.167589570315016,0.6035749525629139,0.00423359380965581,0.006749264597538675,0.000232758184915741,0.00033597894646289494,5.3314305788087476e-05,0.00015542326276191153,8.850843043161271e-06,4.3771475320310474e-05,3.0395570496550678e-06,1.0,3.7006116859353036e-16,4.854925428726719e-16,-0.4551372376831278,0.01521457198907357,-0.010412729872142487,-0.04886438741814047,0.07575982521997121,0.08780473560300868,0.012702487073219196,-0.04892611753471596,-0.056865977929663254,0.010138376503423327,-0.0031971592059497644,0.008104950337677408,-0.01693569144563957,0.02128255630399828,0.011766396199865048,0.005946193724883746,-0.006723495426256164,0.008231018171755837,-0.0049225146420856705,-0.0008034323759303511,-0.0037419643836037833,0.01133700843893281,0.009290143549481046,0.0045844691276554165,-0.008659944620319429,0.002687192829900632,-0.0020282113796435807,0.0010045543740064126,-0.0023147159416226524,0.006180247290966275,0.002516240165743921,0.006275654563521007,-0.001905830341551924,0.0020212652373586553,-0.00016462216869272638,-0.0009995472992969468,0.0009835678307054771,0.5,0.10357495256291399,0.0001699540721004553,0.004063639737555355,0.0039355123860797805,0.0028137522114588943,5.650425255667776e-05,0.0001762539323590632,0.0002956976411825278,4.02813052803672e-05,4.599040527266131e-05,7.323900515426166e-06,0.00010741726375719902,4.800599900471252e-05,5.6673233527925416e-06,3.183519690368729e-06,2.226346057459949e-05,2.1508014745710984e-05,2.0563068090898187e-06,9.832502405652491e-07
