FileName_,DataCount_,pixel,Area(px),phi,PSI,perim,elongation,convex hull,convex area,Cp(Glasby&Horgan),Ca(Sochan et al),"Circ.(Cox, 1927)",Circ.(Blott&Pye),FPS1,FPS2,FPS3,FPS4,FPS5,FPS6,FPS7,FPS8,FPS9,FPS10,a1,b1,c1,d1,a2,b2,c2,d2,a3,b3,c3,d3,a4,b4,c4,d4,a5,b5,c5,d5,a6,b6,c6,d6,a7,b7,c7,d7,a8,b8,c8,d8,a9,b9,c9,d9,a10,b10,c10,d10,Xam1,Yam1,Xam2,Yam2,Xam3,Yam3,Xam4,Yam4,Xam5,Yam5,Xam6,Yam6,Xam7,Yam7,Xam8,Yam8,Xam9,Yam9,Xam10,Yam10,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
O7A_Deb_3_14,7,97656.0,97656.0,-16.575421065794867,16.575421065794867,1250.0,-1.0,1250.0,97656.0,1.0,0.0,0.78539615277815,16.000040960104858,0.9981700639950222,14.29890504326092,4.390065026603032,15.685238883058041,6.446069256959541,16.496234897762662,7.773310117216991,17.071691162004825,8.803973063146177,17.51809670627662,1.0,3.235676373152717e-16,3.551505026871256e-16,-0.9981683865911826,-0.0004979757440611,-0.000827893197255,0.0002823110146679,0.000469346893581,0.0524741745217508,-0.0978692969337178,0.0984086306875681,0.0527602963495041,-0.0004267200600664,-0.000226379162538,0.0002419149417883,0.0001283382410448,0.0189089758291007,-0.0352673911272782,-0.0349437993917683,-0.0187373072506947,-0.0003215576063597,1.7304722218975497e-05,0.0001822965379505,-9.810344673373294e-06,-0.011280251325297,-0.0169766615161956,0.0171932953980151,-0.0114269633327644,-0.000199964505875,0.0001354229256882,0.0001133633178412,-7.67735858951434e-05,-0.006837350979876,-0.0102897592481617,-0.0101212750982317,0.0067232476473082,-8.123724371623424e-05,0.0001752831983849,4.605479077222024e-05,-9.937106009770694e-05,0.4999999999999999,0.696813766287369,14.577593124805189,15.7126771588797,5.088709954879456,5.0777445194892366,15.96392696460242,17.09901099867648,7.130062777492285,7.148454661706192,16.774922979307103,17.91000701338091,8.47929280576856,8.453784454373501,17.350379243549362,18.485463277622767,9.480650783870946,9.513865495124723,17.796784787820798,18.93186882189568,6.826493382979093,-0.022627510581921192,0.28383246540668877,0.6776657880416058,0.047154726879642554,-0.08533677620706004,0.06024674107690259,0.00809180336295512,-0.0023066229326102034,-0.012029802175473404
O7A_Tb_3_02,1,66960.0,66960.0,-16.031011907437705,16.031011907437705,1270.6660825014114,0.2773876782919037,1212.080966949463,68004.0,0.9538941690828648,0.0155913978494623,0.5211496300776077,24.112788130517977,0.5629226161005112,7.272959115016427,5.174658752731655,9.30580372919207,7.284439041621861,10.865532607167799,9.22380727336994,11.916189184985523,10.891440028392823,12.633858827803035,1.0,1.1961104861637115e-16,-1.4831470435454028e-16,-0.3547467155605847,0.0054172466275386,0.0034333312744156,0.0039148736281364,0.0364917766877011,0.0941860961980368,0.007518505789182,-0.0061806043739018,-0.0484824329735387,0.006531404117592,0.0016310707689567,-0.0092468247605451,0.0071391129532849,0.0279606388611011,0.0045746124175425,-0.0036779279693234,-0.0235799593412084,0.0048550990873113,0.0031707207607489,0.0004216060476643,-0.0020994894555448,0.0091707653893592,0.0038121729789798,-0.0033449918721024,-0.0093541489754223,0.0013453890700494,0.0016145455229928,-0.0013737507162621,-0.0026568209348078,0.0047195575381477,0.0028190233150539,0.0015430086742818,-0.0021521702287331,0.0010646750532361,0.0007989024085528,-0.0001515427153462,-0.0021736524016959,0.5,2.7658496234537537,10.791814815603205,7.303040378642873,5.411760610027863,6.730133843196993,10.694917431244676,9.592547784944621,7.820646291093642,8.163825847369333,10.993374300984465,12.985735115234357,9.917225480740475,9.916683500554928,13.02323572170916,12.317463696137173,11.100116859571544,12.560933170472417,13.936674160906309,12.950991138294611,0.1558675520006659,-1.301972631532441,-0.3561048465318256,-0.26263777055212223,-0.4880081807480076,-0.2763271794509597,-0.29556256088861965,-0.03728672035053279,0.07198699492893439,0.02818797498520801
O7A_Tb_3_02,2,44937.0,44937.0,-15.455616192772403,15.455616192772403,1312.915863275528,0.2252756602537681,1222.9585371017456,52843.0,0.9314827943739272,0.1759351981663217,0.3275971750615305,38.35921543584407,0.5347802581155626,6.030817025864535,5.29037658894624,7.835109247815659,6.56838520576828,8.71507406867855,8.099767037856138,9.912305772116394,9.168057465036329,10.327770974663872,1.0000000000000002,2.800732703278464e-16,-5.345108165762797e-17,-0.2637432771297209,0.0349007225582387,0.0236789115250582,-0.008263992498494,0.0544060107234062,0.0911357862018648,-0.0091807704493407,0.0393390974214506,-0.0119222998341037,0.00923229138323,0.0177432709477355,-0.017899520850119,-0.0084110923010716,0.0388312635640549,-0.0101853220933736,0.0241741802826179,0.0247411984713789,-0.0012583975090577,0.0115052474749967,0.0021464183520546,-0.0137704625184079,0.0223160765078944,-0.0093196750365366,-0.0046463281940968,-0.0008762075719331,-4.555660631525952e-05,0.0081885713455451,0.0036497113939557,0.0043297673544614,0.0113883777260933,-0.0051183850758509,-0.0019218137756481,-0.007003679840628,0.0031165270365128,0.0055751214190095,-0.0021011507350458,0.0044960303580786,0.5000000000000002,3.3587053487045186,7.024990866085366,6.4928985522263885,5.473859784991938,7.07634801719799,8.51704603197072,8.539593923946745,7.123670135301438,7.421486875887204,9.6111591628156,9.239600557786533,8.137279057802107,11.401558282672148,10.303147899633721,11.04082158645128,9.459487780547084,10.54319066281853,10.800105086910987,11.304728118086922,-0.7463688918858273,1.44837727549149,0.25044384649745277,-0.6121955143802771,-0.6181751066778994,-0.1353293272788983,0.04444648369386726,0.06306614699011087,0.052995293429154586,0.08812090535061921
O7A_Tb_3_02,3,13728.0,13728.0,-13.744833837499543,13.744833837499543,861.3036036491394,0.1861060993581018,821.5120919942856,15566.5,0.9538008299439747,0.1339233682983683,0.2325437148412341,54.03874545884279,0.5128068988404445,5.925215696017567,5.2668778963107625,8.95648712164132,7.173215252570967,10.176831793348967,8.601828408504609,10.78016640938626,9.637159679722261,11.129575371822558,1.0,6.365898559700608e-17,2.1996061382730474e-16,-0.1600431119445288,-0.0046783793311993,0.0190981967964,-0.0703596930281906,-0.0023126048254375,0.1008417446485553,-0.000217059035844,-0.0111357421516807,-0.0051263803233322,3.1237376099304314e-05,0.0136421444464407,-0.0056640388565332,-0.0062933385006858,0.038786248830583,-0.0005752414896874,-0.0020530594922999,-0.0049786764207429,9.184806590005088e-05,0.0082212525177803,0.0022608782612027,-0.0018368679352726,0.0189306091229594,0.0007798987126136,-0.0018111567070563,-0.0022983622118294,-3.485386642761253e-05,0.0055202445363131,0.0015849676551611,-0.0029376586793207,0.0108699990949061,-0.0001088600574623,-0.002080561991583,-0.0028317525601224,-0.0004974499003065,0.0044027131893345,0.0023055464895125,-0.0020968899426576,0.5,4.357771281340039,8.551193832378859,6.000336881300233,5.281548298747276,9.496127384600861,9.282324780412432,10.236342101751275,7.192306257681909,11.141283560524789,10.295087788324004,12.370280727476873,8.625401637001117,12.361235465398984,11.091773556184233,12.09793948862842,9.736544213090298,11.995199204060551,11.531530478318727,12.235244841680467,-0.45860669900116274,0.12279141891815805,0.06907215484377408,-0.7062536576536326,-0.11613749704707513,0.03245822485619624,-0.17263011519031907,0.38848199508094844,0.10252719996215715,-0.030950263349485165
O7A_Tb_3_02,4,238048.5,238048.5,-17.86089601259643,17.86089601259643,3219.3232761621475,0.4234623143741335,2675.1084628105164,361302.0,0.8309536611680682,0.5177663375320576,0.2886331001275444,43.53752431306806,0.557407923411431,4.424825299316961,3.750244455183415,6.135564137065436,6.052703703406817,8.18066691189144,8.971104051853164,8.038862388319632,8.734680286966942,10.509166848464352,1.0,-1.4243002196147326e-16,-1.871711902910524e-16,-0.3388448713244191,0.0241243441591302,0.1220720009390525,-0.0897899389733561,-0.020169686107137,0.1388839051037728,-0.0488843539178373,-0.1588583391418438,0.0104691918402701,-0.0269815780295533,0.028216150473162,0.0442991195783116,-0.0290247979707499,0.0229041282390301,0.0166664922501902,-0.0268724667396408,-0.0563781056030532,0.0071992408406136,0.0107443244299053,-0.0136592541574893,0.0143591596052426,0.0123164182803104,-0.0079722584467301,0.0056514517387883,-0.0026202610468732,-0.0010267645106776,0.0207610295781513,0.0082485173981961,-0.0120515147842452,0.0022807326546122,6.275939303496543e-05,0.0078663531466994,-0.0159602632427342,-0.0025056237796374,0.0053558163181005,-0.004367793100098,-0.0007278908731359,0.4999999999999999,2.8575729466563846,4.861123811943821,5.46448419112022,4.524585202841496,4.368298265733739,7.179461185720255,6.569552079678596,7.821086576411269,6.239766878010629,9.389050999213083,8.535457246717181,9.136852652153102,10.850117016945804,8.440059492720543,9.146065723791267,12.858907366180675,8.750988539078463,10.9543696969913,11.53274856636458,-0.8445401996193457,2.5470774901916107,-2.534037044668274,1.0668724212418086,-0.5464477578059613,1.1030163360938146,-0.33062201074994724,-0.21757095691072798,-0.20602129679314146,-0.31760627368004385
O7A_Tb_3_02,5,52840.5,52840.5,-15.68935649761238,15.68935649761238,1121.0752437114716,0.3878555860775067,1065.4222729206083,54711.0,0.95035750623962,0.0353989837340676,0.5283324160835454,23.78496990116928,0.587022750419347,5.884711422535615,5.374338078464185,8.118204863395722,7.203807255478912,9.84192987880635,9.082770917345213,9.766160511905625,10.36641891455751,10.266347284507972,1.0,2.6303167634088713e-18,-1.9367309507555506e-16,-0.4171876086830648,-0.006348796477361,-0.029082636226131,0.0583029380071702,-0.0357485403131185,0.0941166565500426,0.0084236132989311,-0.0129135404939824,0.0131266247347891,-0.0075606941432395,-0.0226275177508877,0.0031104927644413,-0.0041572429198011,0.0381266206047662,0.0026647153959448,0.0006665108236208,-0.0051296584253666,-0.0007033702880876,-0.0101183129087027,-0.0006072363177383,0.0017622318814189,0.0139638541790836,0.0020188500658623,0.002321030449121,-0.0047708062850352,-6.802875724900533e-05,-0.0091314155448564,0.005572693366756,-0.0005272928988933,0.0077672194127667,0.0007950043991058,0.000265374093228,0.0013825449767977,-0.0011508396851023,-0.0081263168135082,0.000192988729966,-0.0014729899197772,0.5,2.4415856954395223,7.72182008801134,6.058204804467715,5.411608994810777,8.682457636342882,8.164480941473782,11.21438379948087,7.221959366659325,11.221837988533965,9.875143216775257,13.263294322324205,9.215026438841472,11.17118942951087,10.08516078636094,11.06398750581313,10.398411458114861,13.824624957081948,10.298584739751705,13.71704900637982,-1.077824607430252,-0.3977609451401634,0.1821223489509025,0.06383927066852528,-0.5709853302723606,-0.14375705148790116,0.02648174989251641,0.3033261996657301,0.26629225411488594,-0.16713389205167373
O7A_Tb_3_02,6,222784.0,222784.0,-17.76528609872368,17.76528609872368,1888.0,-1.0,1888.0,222784.0,1.0,0.0,0.7853981633974483,16.0,0.9977817456436252,14.299298894075214,4.390416440111057,15.685632733872591,6.446343730396255,16.496628748576942,7.773474342003616,17.072085012819393,8.803977633136387,17.518490557090864,1.0,7.01938417440142e-17,5.406814110790394e-17,-0.9977792798446208,-0.0002988970320936,0.0003003099947757,0.0007240145247919,-0.000727437126541,-0.0005243499681597,0.1109634240426508,-0.1117036461213703,-0.000520858981097,-0.0002118457273105,9.990929946512918e-07,0.0005131512431339,-2.42009040608308e-06,-0.0001882817073591,0.0400495186905741,0.0396053971324378,0.0001903762444696,-0.0001005667988656,-9.915392103293676e-05,0.0002436016931335,0.0002401792969139,-0.0203520553464619,-0.0001928699017409,0.000189877857271,-0.0206692619239173,-9.99003000768494e-07,-0.0001059109668631,2.4198724148035408e-06,0.000256546804117,-0.0123751165071031,-0.0001160765608601,-0.0001184035840611,0.0121284132670286,5.92008892119293e-05,-6.0613597356502815e-05,-0.0001434015699982,0.0001468235551841,0.5,0.6975935597820269,16.22609559820528,14.456670969724513,5.090234141315066,5.076937301190639,17.612429438002334,15.843004809521947,7.128402325816159,7.150703832823442,18.42342545270737,16.654000824226177,8.482204121876899,8.451278019672092,18.99888171694996,17.229457088468607,9.477194314823008,9.517460629206415,19.445287261220518,17.675862632740234,6.825773398541172,-0.02337266645667361,0.2834010708897645,0.6751051657147541,0.04720734347178551,-0.08491418496875958,0.06032718358586187,0.008096560630801036,-0.002411574310673961,-0.01215620585203058
O7A_Tb_3_11,1,30931.5,30931.5,-14.916789177092006,14.916789177092006,808.9331058263779,0.4140151869165339,763.6742092370987,32855.5,0.9440511257812296,0.0622019624007888,0.5939988805388646,21.15554595483277,0.6124230236720071,5.589849726666115,5.343806734897178,6.752181944343273,8.21350743956936,7.78061362030686,9.176705334073276,9.16141004595369,10.003110935928545,10.465450172685463,1.0,3.038479656365547e-16,3.44655176750638e-16,-0.4741793409080725,0.0099996980869266,0.0508939896780786,-0.0527942471829544,0.044651468969194,0.0723297055751488,0.0089420123012397,-0.0253818617276312,-0.0599959399995013,0.0054203835725241,0.0340738339889726,-0.0248633246555928,0.0229796342422511,0.0157958014925041,0.0101052267029685,0.0131941237205683,0.0040285779896112,0.0070248595776623,0.019879140549808,0.0193978168008673,-0.0038350133430409,0.0037593148103773,0.006218995613961,-0.009979033750987,-0.0073791564150425,0.0067237632117902,0.0110669488946553,0.0044509264201199,0.0047468242530782,0.0022850181802433,0.003510815426243,0.0069679869717045,0.0049414421399383,0.0013654425185595,0.0048692218923527,0.0031584218235841,-0.0046324427852218,0.5,2.1854865255592038,6.611289838300166,6.036255612830194,5.931019538111185,6.155454741636335,7.426607428643789,7.464408021094419,8.646098297514886,9.259980605148673,8.41164271136199,8.539994619472116,10.541988335139111,9.471490457850415,9.38656247094999,10.76285257781419,11.643767161433363,10.218599845654012,11.267091103982382,11.060730899441968,-1.96132061793486,-0.7626376467901854,0.5421300334519483,0.46359827231373674,0.8520328662141727,0.16699452293728628,0.1224471939956784,-0.17928503527005804,-0.20364355933587286,0.07750913802549785
O7A_Tb_3_11,2,14567.0,14567.0,-13.83041617179294,13.83041617179294,782.1463123559952,0.1841377071764918,741.8477697372437,16941.0,0.9484769767725894,0.1629710990595181,0.2992292059820829,41.99580242548788,0.5221628941286766,6.136933171204074,5.230804396212617,7.357026961758003,7.133354075385287,9.987964399714752,8.47445129571908,10.941195295813616,9.395167980721299,11.433422742382591,1.0000000000000002,2.8669872989653624e-16,6.648028112370227e-17,-0.2105369047396506,-0.0035232316655938,-0.0019294341287902,0.0650137893522342,-0.0089530109784807,0.1022574476084416,-0.0101700956058048,0.0106009836305522,0.0051033388573107,-0.0007143698786587,-0.0065465468666412,0.0334576735925514,0.0106490333015473,0.0359229797659338,-0.0002750894006421,-0.0027880273410952,-0.0172559317511203,0.0009448773289843,-0.0050945502256537,0.0071318968976004,0.0037667100650876,0.0172992170947597,-0.0001561373895998,0.0053480409101842,-0.0094645951498205,-0.0005844922494266,-0.00340166059203,0.004718261040877,0.0011187800460423,0.0105545993662897,-0.0008401331409314,0.0043595631101976,-0.0059277594648753,9.291489190864572e-05,-0.0025416062727282,-0.001891670946692,0.0034070743394874,0.5000000000000002,3.8093358241561215,11.727612534158974,6.140672645618252,5.243827624823492,9.578329643431205,10.738945115372168,7.391599989597784,7.345844707791974,8.786576128818709,11.218494896110299,10.333469895750493,8.807253787059606,9.736447981672802,12.031033711693397,11.351076378012449,9.789218314353983,10.517008306790075,12.641729632521951,11.788245955882452,-0.5197982336166737,0.4401284482728211,0.1275830796952465,-0.6517022104096872,0.009891842874278696,0.12992696607423546,-0.3409804163413932,-0.1662252347852362,0.29323000890510326,-0.020121959578499674
O7A_Tb_3_11,3,56037.5,56037.5,-15.774104973825413,15.774104973825413,1699.3494089841845,0.2414441755571907,1515.1396939754486,73495.0,0.8915998593138946,0.3115324559446799,0.2438502730786597,51.53314144661872,0.5217811217182174,5.046146503597163,5.311625924319672,6.6476215988279215,6.571269697118615,7.602919300167927,7.297910667657875,9.039547942352435,9.404541158716853,9.565378560015962,1.0,3.743054360248788e-17,3.253030017082442e-16,-0.208715700023824,0.0429788960722403,0.054359425095019,-0.0763269785407114,0.0473309477954546,0.0951224613868244,-0.024105125903566,0.008422421410649,-0.0129429192109519,0.0146650128793926,0.0411387922969883,0.0249368986020711,-0.0080557555722528,0.0421861266933478,-0.0254705692694466,-0.0115624277460875,0.0154249294081845,-0.0023350071674662,0.0196081040933839,0.0128849847696998,-0.0210245655057639,0.0227803299147849,-0.0062247245856814,-0.0260391278723974,-0.0108709035435021,-0.0037040499934531,0.0050791975098947,0.0038244534544979,0.0135316008264268,0.0097059531020996,0.0073410108662101,-0.0014526700556264,-0.0038068742832411,0.0091225157314734,0.0011503417466693,0.0042016535960456,-0.0061669977387562,0.5,3.8267116605896776,6.03184234774499,5.513241505921625,5.336087797337452,9.034471505248582,6.95512845948339,7.976695990608116,6.71366195532517,8.590790802128211,8.542690490869695,8.09839209222101,8.184853361448885,7.828791346916396,10.831895560506673,9.221751910859567,9.5107972549072,11.699101916397268,10.071390604500579,10.48893338640444,-1.4359373107652547,2.1447746696675436,0.29178339769650713,-0.6738151702849894,-0.33437880999489766,-0.9788721064895107,0.061735239414195064,-0.08091969643883386,0.11908441917330491,0.08259047362609138
O7A_Tb_3_11,4,75283.5,75283.5,-16.200046081410598,16.200046081410598,1498.5697541236875,0.3419887421393021,1376.5813304185867,88873.0,0.9185967664371848,0.1805110017467306,0.4212653508876229,29.830059813562467,0.5621938478080236,4.727854919610116,5.370366684835474,7.2581130302937025,7.265426667591863,8.450265274995715,9.393996448569707,8.54740039230779,10.247759413318835,9.604950849824569,1.0000000000000002,8.380597518975365e-17,2.1406046166104474e-16,-0.3526863983995508,-0.0197635371388684,0.0199651294070415,-0.0116592868035391,-0.1294824580435471,0.0961588239141224,0.0059012574689951,-0.0048125613605138,-0.000587404813943,-0.0310194235214255,0.0157710701214094,0.0025122339638919,-0.0138430291329213,0.0231416526653511,0.0095222974866404,-0.0181757021415351,-0.0210247303529838,-0.018996775626294,0.0073921960899856,-0.0034588881937078,0.000448782974038,0.0042802091042014,0.0079191444482291,0.0092276781703575,-0.0005111867199926,-0.0150847600442108,0.0101113114174161,0.0061969252303104,0.0044617602354065,0.0023938991759775,0.0055323894035638,0.0034811888959613,-0.0047346447089931,-0.0096108838894847,0.0057690300706178,-0.0025008454350141,0.0016980800186316,0.5000000000000002,2.7774991939677576,7.8376331589144215,4.773491451244847,5.372896068033785,11.351410910962127,7.409512736154949,9.220689868410906,8.068971581142428,7.859161098456773,8.47912206371491,12.010068975990853,10.113800780994818,10.061178669071698,8.71020588275193,10.442898081109716,10.915791352303746,10.966668896802975,9.675151130799463,12.296248627567273,-2.035963507323075,-0.23953123200417942,0.08313556100055383,0.2720110332807953,-0.5964097263387961,0.1539637552540444,0.003502874876859062,0.30463717559681225,0.013699503545467303,-0.14656915601635537
