,FPS1,FPS2,FPS3,FPS4,FPS5,FPS6,FPS7
197,-0.8337026186558969,-0.7878953295415624,-0.7038776079652074,-0.9267629125702075,-0.6413646773085345,-0.6250078993470394,-0.060539568038299546
198,-1.330233732063225,-0.6691983408769401,-0.7918057648779209,-0.43486456219857655,-0.3925095528994224,-0.6728390885890616,-0.46913818577467525
199,-1.5739438129960244,-0.0439212310939532,-0.7644222344900647,0.019179824192647184,-0.8983202294626427,-0.5669445776944058,-1.0137425952783676
200,-0.4046273797008096,-0.5929936246679804,-0.841027948852517,-1.240470959204199,-1.3035876963734023,-1.1345767555676394,-1.4412983732947364
201,-0.7956072920228067,-1.5115841227053526,-0.9657029420644528,-1.4386624790353348,-0.9720807233699451,-1.0525063839824174,-0.9072293172910924
202,-1.194228450859251,-0.5175600820073477,-0.7625130616158753,-0.4785249160131599,-0.6250384479678729,-0.2849012021391033,-0.21542690216337218
203,-1.081700408909965,-0.6288600174736845,-0.9309571759610397,-0.35161808866440775,-0.939807864176198,-0.6040706778833398,-1.3555839863749837
204,-1.5715347947562555,-0.7416365219132899,-0.8654683047103164,-0.38821106467997357,-0.8451382579860807,-0.36235789824122167,-0.36755555330676526
205,0.7858896511774088,-0.5598805959356169,-0.7736177070198172,-1.3654415653221308,-1.1021028722967898,-1.4551221716059075,-0.8959607472053002
206,0.12606308431088198,-1.245722494155639,-0.45139412288098085,-1.0916333036547572,-0.8036710715723908,-0.8617401656933769,-0.8387774788840126
207,-0.6365207275773765,1.7796422414344961,-0.49872216540696446,-0.2507256981337122,-0.7151399641095226,-0.9054576134863791,-0.9735461960537158
208,-1.2396860229622881,-0.16695808463891643,-0.7135637704999299,-0.5552429550461566,-0.8749558753823246,-0.5581273407049975,-0.47190343479703983
209,-0.9003469242459463,0.2360335937562941,-0.6736363746605746,-0.6909604885172791,-1.0982719049081415,-0.7274810519122922,-1.6363264890594191
210,-0.5953964428151577,-0.4436112629805745,-0.5028646964938775,-0.503242078927417,-0.22013973869473472,-0.8514158758748953,-0.19990245134952794
211,-1.3510013926271978,-0.6141065131655292,-1.0016626010539387,-0.56728045145308,-0.5251280413719464,-0.7072005556517351,-0.9237308959186177
212,-1.1505441502007414,0.3475363449854782,-0.813409355273815,0.6851886223145437,-0.8820291207326149,-0.41293735673498866,-1.206941378292334
213,-1.3921424438991894,-1.0031161167957103,-0.7655367017743506,-0.463041252366033,-0.3925251948673072,-0.7968800842504876,-0.708390545961575
214,-1.7035035580978661,-0.20688292194928853,-0.8259207176893504,-0.22583904591931447,-0.8537833985511954,-0.667844807224991,-1.0537282277511788
215,0.18318197059788274,-1.2165982678252296,-0.932456962482653,-1.22082617773684,-1.2444178334764224,-0.6936581809798924,-1.8021710520590903
216,-0.9836121056667193,0.9214724351543463,-0.7326333152860641,0.3318479922111126,-1.0351256297351286,-0.5474463298752439,-1.3674782999149266
217,-1.417043262903577,1.1232405059361854,-0.8420365881731109,0.20030795764718712,-0.8739006017942909,-0.7297082254711047,-0.959254209311206
218,-1.6180042323864678,-0.5658479887200513,-0.9504832054740482,0.27459551868826493,-0.6029290841886322,-0.30624992025145037,-0.5069551105600777
219,-1.6051361524770347,-0.38743133783974304,-0.7941399008248484,-0.28729763763875715,-0.9346295214321235,-0.9810840887276975,-1.242900272420483
220,-0.5256665352701737,-1.4886333704276116,-0.8595076979893618,-1.4740343007373478,-1.1149347794933295,-1.6394783235325943,-0.8510223385679162
221,-1.3589713900430411,-0.7658597485724359,-1.007480636323729,-0.472418444621528,-0.7983128270776096,-1.0902259246487134,-0.601620341324831
222,-1.1491964140389475,0.33860081594581637,-0.7246462894225891,0.24894214147020058,-0.6837883891867406,-0.7375456425531473,0.37105747017749313
223,-1.60700030074571,-0.7131562868873351,-0.888658293361741,-0.4022873429251019,-0.8978004698805849,0.32721285103845327,-1.3081991276303786
224,-1.6128553605141995,-0.9454493700042538,-0.8283544896665358,-0.41892786778057517,-0.5726655621513046,-0.867388732368187,-0.7022291439461265
225,-0.7180181689109801,-0.5112317782989191,-0.7162979295658252,-0.492884331141865,-0.36105104675259925,-0.8485651901561415,0.020806773898877973
226,-0.9623037563224162,-0.6415485318096217,-0.5949045547550043,-1.1201452974433934,-0.8773910685999043,-1.3113507664487065,-1.0329937357511187
227,-1.3218026138358243,-0.4030295649222699,-0.5960395031741582,-0.6895888785452086,-0.3574070714542079,-1.1039809022935463,-0.07621933321127357
228,-1.3401429236083122,-0.16475931344762249,-0.8199247318608929,0.1719076982791461,-0.7515611325576266,-0.6500758757452026,0.01641083814167711
229,-1.6808775362388446,-0.3317111836574586,-0.9404158088798917,0.35860895538472126,-0.5927264038232154,-0.503339679765674,-0.810265838867612
230,-0.931576858691579,-1.1070347325821883,-0.7141303501971832,-0.9821214450100272,-0.9021594599878446,-1.2452806307928748,-0.7600113626469646
231,-0.9827061686423458,-0.6173273764336928,-0.7344533907962906,-1.0463582903847215,-1.0061272842058682,-0.947028551278825,-1.0373419995068776
232,-1.5330825074882024,-0.457464993517941,-1.0635439818767836,-0.07195029749911769,-0.7556027183996916,-0.4833982423901138,-1.2950416086839762
233,-1.3884555454524652,-0.7414993908497818,-0.7500372040287756,-0.5525694176070042,-0.858748292728198,-0.5683905947738135,-0.9160919224217143
234,-1.5233801104027387,-0.8654488415028804,-0.6800675255713918,-0.9760546769456906,-0.7683400761501823,-1.23004532360499,-0.7837297186437615
235,0.7249114967577885,-0.8407619977961198,-0.6851750587197196,-1.0184910079659097,-0.9211301127760673,-0.9829643022237476,-0.9195126624029526
236,-0.5405685372619075,-0.4272575767688267,-0.6348879861890695,-0.2436506760053112,-0.5970799313807486,-0.5491533940655616,-0.9080919841270861
237,-1.1271772853700917,-0.6910151884557943,-0.7024845862777759,-0.4531174803441081,-0.6496351569514383,-0.652550708749911,-0.19234821796257304
238,-1.4565222062501892,-1.023452181390951,-0.8790494740347627,-0.6886564399650685,-0.571023758573864,-0.4367127320403816,-0.21174867761786298
239,-1.6010777847438908,-0.5735738664248615,-0.8212602160437074,-0.8038121039569235,-0.8307424746521458,-0.9154407860607162,-0.6128113351660035
240,-0.8279664569405403,-0.28549256142075297,-0.7672564064492634,-0.8271642177868206,-0.6673750209316365,-1.00834363832642,-1.1855420812127828
241,-1.1408639593554681,-0.6929821516906983,-0.6559281726020785,-0.6320999930203062,-0.29481580682281844,-0.9910798323601554,-0.37528807517116247
242,-1.421018294764816,-0.8648617554869323,-0.8108466010732645,-0.1778680156725729,-0.6490848097748116,-0.8770742466809193,-0.00955233986687713
243,-1.3620115904437444,-0.4946730841972283,-0.8352171023200189,-0.3674409829615213,-0.7802560545919389,-0.5130744823787443,-0.3682279735977107
244,-1.500950433884236,-1.0588063974423225,-0.8875645754453101,-0.18089472214571758,-0.823576731129956,-1.1297187320663917,-0.6652887679640447
245,-1.5663484805182737,-0.700612903858905,-0.8378238372294953,-0.14427077646613937,-0.8697432050861474,-0.37899137544847,-0.5155854523708744
246,-1.4673870319864932,-0.4323059613797423,-0.8765131360703722,-0.2707182086159709,-0.7033771280865632,-0.013768763824062247,-0.5456718977296217
247,-1.4701053438733493,0.9244085104181435,-0.7650774544920723,0.6178060828311884,-0.8000410807768782,-0.6135386148515992,-0.9548287382311476
248,-1.4997396067189557,-0.17849105357550527,-0.8281636793410908,0.09363956207334985,-0.7902092669754787,-0.25798021616342626,0.3377318840734516
249,-1.6848315880552904,-0.8476173096052327,-0.9886334675442869,-0.23033369982938698,-0.5295148626778861,-0.9696809451244442,-0.45870113475057633
250,0.7740727224989491,-0.7572706405017963,-1.0189529112172953,-0.7440689687688695,-1.21123424790822,-1.5684510726571448,-1.1759615289927268
251,-0.6847214770515886,-0.3866829215181905,-0.8526092828695252,-0.5615353581165857,-0.8352082510409178,-1.062429695184308,-1.7219849771162299
252,-0.7116279945559841,-0.9019228894563521,-0.875681728480014,-0.9051691792590023,-0.7919454885941467,-1.3216963715482866,-0.3530667711026271
253,-1.4536460912339852,-0.005490346276382945,-0.9546012482791179,-0.4420118407701433,-0.16889999249544319,-0.42380597574316575,-0.2974409029815673
254,-1.4309040443184449,0.016003758202273788,-0.7562064338284549,-0.5195566746207841,-0.7440648862671079,-0.7121544943285043,-0.7107556130063349
255,-0.20678379418664133,0.17467526719138668,-1.0861310099539054,-0.8089623409056863,-1.2624504114318869,-1.3717869764590926,-1.5171218275348612
256,0.186986965122236,-1.3062033801787394,-0.3501240869963788,-1.1875222697553258,-0.47895129103353734,-0.6506969007000035,-1.5401048461954974
257,-0.8560831686517822,0.3290360244270393,-0.6616738286263631,-0.679085075842013,-0.9825192839032028,-0.26733083219857395,-0.5938946398542365
258,-1.5647706576507503,-1.002278413069422,-0.9151773335204719,-0.3823859030572362,-0.8278276032446075,-1.0408017052971357,-1.1070881640268186
259,-1.0726102918144211,-0.43548376278009043,-0.7445020191355928,-0.10172039281075182,-0.6811053462381408,-0.5412891851357353,-0.5637224418311333
260,-1.2242538955527225,-0.981106037650719,-0.8050890001629571,-1.1039479383024255,-0.9387441688977078,-0.5465546105749837,-1.2042943197747855
261,-1.4201159259599105,-0.04220548585720604,-0.8296147521295028,-0.036549775929354954,-0.6362655567201003,-0.25948275754981764,0.245363076572522
262,-1.5547393865862933,-0.8135065272315556,-0.7760697724968382,-0.5479950941985671,-0.803548411996695,-0.7261215341981783,-0.8413164643982328
263,-1.506509580275696,-0.9003745321301625,-0.8145979904632277,-0.5132036107773235,-0.7494480661940749,-0.6433139940093612,-0.687975409962982
264,-1.4934675837213158,-0.10559724191739916,-0.8175445284422272,0.16009447420353232,-1.1659881776810797,-0.014363561719795356,-0.9314417874323688
265,0.5113603227268905,-0.2348005006968069,-0.8782545741545245,-0.9583286137284729,-1.1503793501040944,-0.9725788989140985,-0.7778839994500134
266,0.10824086467384277,-1.4870278186504455,-0.8564390758869304,-1.2245152018732364,-0.9653775355032697,-1.3558170413330346,-1.8974707279743535
267,-0.7312439541132932,-0.9587299373340207,-0.5669270451476971,-1.3292719433324107,-0.5428839862683487,-1.4026311488272671,1.1467933024049768
268,-1.64725192844892,-0.008291156917038198,-0.8143397168927534,0.33352851412661405,-1.041385893733787,-0.33954313635135536,-0.8942895410488196
269,-1.4661288857745216,-0.2717314959850973,-0.7722236110746952,0.16210021861787824,-0.8338443677442675,-0.1993559532050982,-0.8967381033876038
270,0.18616489645505938,-1.290054664787102,-0.7385906375046956,-1.2148728428916848,-0.8969431912108891,-1.154530456245021,-2.1095730426518173
271,-0.8248513662092382,-0.2299386515336237,-0.7965172916963561,-1.1378288596730817,-0.7645149346358071,-1.0383618437796682,-1.1410853391746965
272,-0.8435096441803309,0.03174313634870074,-0.516018356080931,-0.9959931623190628,-0.6378001012874366,-1.0158151246492964,0.08542492282549062
273,-1.3720505238857335,-0.25989379464982426,-0.9096784602088879,0.07385061827055325,-0.2882640360908669,-0.5038324339771995,0.7242352181970799
274,-1.6797073207435365,-0.6414959876691588,-0.733036315038334,-0.8392418813501296,-0.7425792637300458,-0.944810022067643,-0.06522880726581057
275,-0.7868597650830498,-0.1851285019405428,-0.8422025579064053,-0.8024873341617127,-0.5057932133554824,-1.2136218536121335,-0.513620771626322
276,-0.6304609512675362,-0.5318195284329802,-0.6224613242070403,-0.88719350829776,-0.6594450498640969,-0.8586325838533189,-0.6108509480359279
277,-1.0820571338708853,-0.20494663069121571,-0.8178251847053898,-0.38240527181645473,-0.9164379296265552,-0.39933017173938157,-0.6370832574958596
278,-1.0829257658780842,-0.7481367022873217,-0.8299513135798434,-0.5221108017059364,-0.9586324182141889,-0.3947641080132116,-1.0717081926500902
279,-1.2986894113150689,-0.9708167573981347,-0.7360442686408198,-0.5732864858338959,-0.7726752968952302,-0.948032017388718,-0.6341258666762695
280,-0.8302741085093598,-0.9516576828212996,-0.7581377921946318,-1.0593793679083756,-0.5135761949055407,-0.7931632604908938,-0.5157600153682969
281,-1.1773591396650425,0.55496125086108,-0.7817241034673748,-0.2727027611913171,-0.20424415218396408,-0.7855923025390967,0.8163745624965763
282,-1.3468857352686692,-1.2157798700133693,-0.761050603067227,-1.067171269461409,-1.094890306001102,-1.1730419202455924,-0.6157767582106307
283,-1.3805835115240301,-1.3874610982110958,-0.8044532379497118,-0.9972883202650713,-0.5790835158065244,-1.1333956455304215,-1.0796996359686035
284,-1.5701460416418516,-0.8251398097474671,-0.674565888215843,-1.0179004684533133,-0.6382268985572348,-1.180672763507881,-0.4215480139547463
285,-0.6829567728471596,-0.6445088720254544,-0.5758353663674252,-0.7055802405021446,0.003914422841951788,-0.9587837659536859,-1.0710811849289252
286,-0.941989097499865,0.1498449292920925,-0.6846914928630142,-0.9036785972619829,-0.6139848557357173,-0.8160404901830088,-0.22979895225840205
287,-0.4598213662882805,-0.7267028699709287,-0.9032090170451679,-0.5385627733456831,-1.1083977897693191,-1.0740473328032687,-1.414294585837279
288,-0.8837967650756282,-0.10479385256334563,-0.6939575308505077,-0.9122290655803856,-0.7913384947919477,-0.8048098894793787,-0.5811324169082575
289,-1.5821938933434903,-0.23204720391851513,-0.9103211090804151,-0.39159422742102934,-0.7457970207207621,-0.8803122412517175,-0.899400903833551
290,-0.5491058363545811,-0.9071476372305392,-0.8608750261704039,-0.8343041623692335,-0.8788380924597909,-0.9191609440056996,-1.031859762338012
291,-1.10669924791,-1.059231915907927,-0.8339605562617927,-0.6660497822715578,-0.9870497914013618,-0.35286024066120814,-1.33705431083253
292,-1.1607321966132371,-1.0475691832705976,-0.955880198602726,-1.4279424849129994,-0.9876780533044808,-0.8803469861369524,-1.1370471512171174
293,-1.3543071074192954,-1.1453457546098162,-0.9266441025295626,-0.8998206910118894,-0.4536754507862904,-1.1092871016880232,-0.34036363478169473
294,-1.6212600390235945,-0.3653407321830429,-0.913267853839374,-0.005432854044566053,-0.8394526073296025,-0.6484113262464352,-1.2848653295638253
295,-0.41228504774200747,-0.4950275572843911,-1.1013388542588798,-0.26882541360396356,-1.1905596482676162,0.05872772395378455,-1.4456656307582842
296,-1.415045698924114,0.20671957361829632,-0.7108902761772659,0.04447074237983332,-0.9198283134222334,-0.5915625658457864,-0.7742389005380933
297,-1.6475701532823421,0.28223615360790866,-0.8380916641647802,0.16658230223608889,-0.9122894591777455,-0.7203215159123766,-0.5449114181555924
298,-1.49368022100437,0.5041271227339761,-0.7708105705042122,0.7470194752486161,-1.0053258842960084,0.09758560988364817,-1.070258691876569
299,-1.601655639807536,0.06488585463689957,-0.8011063785462237,0.2510157359737531,-0.9337466975609638,-0.7953374749546608,-0.7145690393808075
300,-0.7477117790457289,-0.3804281871266654,-0.855613754175065,-0.5556749644003666,-0.7545121435326653,-0.9671950902600088,-0.8779545767463572
301,-0.7622493830061751,0.7354594230390079,-0.6329205961249574,-0.019375778237995717,-0.9221961937471478,-0.7862236961327012,-1.2309097138670613
302,-1.4812200732792842,-0.48537833294265414,-0.9374177510540858,-0.6753720315843511,-0.6332043297838932,-0.9229858352633666,-1.1323476684731717
303,-1.605549182063137,-0.23347667941843736,-0.9151291886146179,-0.13744314364285823,-0.7569923965370304,-0.335927402176392,-1.0018161867803084
304,-1.5826766544694246,-1.1403387139294445,-0.7553397649337429,-0.567557184675108,-0.7774457975195898,-0.8658297045173744,-0.6756107332831149
305,-0.40052773265202213,0.6367878063211263,-0.8471972455820658,0.2302274002138682,-0.8879991026265398,-0.4516338191288342,-1.2266274053008828
306,-0.6864878214024166,0.0623443208357815,-0.9073808971090017,-0.9041305349571627,-0.8258339199600981,-0.9715503311049372,-1.1701032860669514
307,-0.7368861691176669,-0.7837452214942017,-0.8327298725291772,-0.4724347664029113,-0.9527947414694401,-0.9810758127953005,-1.5328678751468676
308,-0.9332323088034877,-0.07390992219108741,-0.7964844794250227,0.0312171093052065,-0.9873153787677547,-0.5599395368974714,-0.4902950832401071
309,-1.105605277427655,-0.9246097147922331,-0.7477407861819774,-0.5503866561136335,-0.7876894813951484,-0.38868732819043106,-1.021156539293559
310,-0.801250287309225,0.29467595519309636,-0.6497932438788553,-0.5996418919611542,-0.9501020268748097,-1.0180810390953166,-0.6673493165158781
311,-0.8347977286623992,-1.1142595858704814,-0.7034716094410048,-1.0637154177673656,-0.5103404936435836,-0.9890617350242549,-0.5990608820223041
312,-1.5043500425591982,-0.5688448889559653,-0.861999381329863,-0.22910023979730745,-0.8852193272664586,-0.7423151022300106,-0.8683027638136878
313,-1.212553097922045,-0.8027396703171313,-0.9779512853724164,-0.313744189307814,-1.1113795500204737,-1.0511960959108813,-1.5297604878020827
